SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=8 experiment=36	2	0.0	1140.0	69.0	12.28	868.3
sample=1 period=1 cycle=8 experiment=37	2	0.0	1642.0	69.0	12.316	898.55
sample=1 period=1 cycle=8 experiment=38	2	0.0	1679.0	69.0	12.352	935.95
sample=1 period=1 cycle=8 experiment=39	2	0.0	2095.0	103.0	12.388	986.0
sample=1 period=1 cycle=8 experiment=40	2	0.0	1558.0	69.0	12.424	1056.4
sample=1 period=1 cycle=8 experiment=41	2	0.0	2542.0	200.0	12.46	1173.55
sample=1 period=1 cycle=9 experiment=1	1				12.554	
sample=1 period=1 cycle=9 experiment=2	2	0.0	16.0	34.0	12.616	404.95
sample=1 period=1 cycle=9 experiment=3	2	0.0	239.0	69.0	12.652	414.85
sample=1 period=1 cycle=9 experiment=4	2	0.0	834.0	340.0	12.688	424.5
sample=1 period=1 cycle=9 experiment=5	2	0.0	1274.0	843.0	12.724	434.15
sample=1 period=1 cycle=9 experiment=6	2	0.0	1708.0	7593.0	12.76	443.75
sample=1 period=1 cycle=9 experiment=7	2	0.0	1160.0	587.0	12.796	453.35
sample=1 period=1 cycle=9 experiment=8	2	0.0	1600.0	818.0	12.832	463.25
sample=1 period=1 cycle=9 experiment=9	2	0.0	1381.0	69.0	12.868	472.9
sample=1 period=1 cycle=9 experiment=10	2	0.0	871.0	138.0	12.904	482.8
sample=1 period=1 cycle=9 experiment=11	2	0.0	1540.0	369.0	12.94	493.25
sample=1 period=1 cycle=9 experiment=12	2	0.0	1168.0	103.0	12.976	503.7
sample=1 period=1 cycle=9 experiment=13	2	0.0	1364.0	2564.0	13.012	514.15
sample=1 period=1 cycle=9 experiment=14	2	0.0	1793.0	2914.0	13.048	524.9
sample=1 period=1 cycle=9 experiment=15	2	0.0	1688.0	1093.0	13.084	535.9
sample=1 period=1 cycle=9 experiment=16	2	0.0	1219.0	138.0	13.12	546.85
sample=1 period=1 cycle=9 experiment=17	2	0.0	1286.0	103.0	13.156	558.1
sample=1 period=1 cycle=9 experiment=18	2	0.0	1535.0	103.0	13.192	569.65
sample=1 period=1 cycle=9 experiment=19	2	0.0	1501.0	103.0	13.228	581.45
sample=1 period=1 cycle=9 experiment=20	2	0.0	1334.0	1266.0	13.264	593.55
sample=1 period=1 cycle=9 experiment=21	2	0.0	1386.0	345.0	13.3	605.65
sample=1 period=1 cycle=9 experiment=22	2	0.0	1166.0	138.0	13.336	618.3
sample=1 period=1 cycle=9 experiment=23	2	0.0	1725.0	138.0	13.372	631.8
sample=1 period=1 cycle=9 experiment=24	2	0.0	1577.0	103.0	13.408	645.55
sample=1 period=1 cycle=9 experiment=25	2	0.0	1481.0	260.0	13.444	659.55
sample=1 period=1 cycle=9 experiment=26	2	0.0	2201.0	704.0	13.48	673.85
sample=1 period=1 cycle=9 experiment=27	2	0.0	2196.0	348.0	13.516	688.7
sample=1 period=1 cycle=9 experiment=28	2	0.0	1533.0	138.0	13.552	704.1
sample=1 period=1 cycle=9 experiment=29	2	0.0	1704.0	103.0	13.588	720.05
sample=1 period=1 cycle=9 experiment=30	2	0.0	1931.0	489.0	13.624	737.65
sample=1 period=1 cycle=9 experiment=31	2	0.0	1881.0	103.0	13.66	756.35
sample=1 period=1 cycle=9 experiment=32	2	0.0	1614.0	103.0	13.696	775.6
sample=1 period=1 cycle=9 experiment=33	2	0.0	1751.0	103.0	13.732	795.95
sample=1 period=1 cycle=9 experiment=34	2	0.0	1748.0	103.0	13.768	817.4
sample=1 period=1 cycle=9 experiment=35	2	0.0	3067.0	342.0	13.804	841.35
sample=1 period=1 cycle=9 experiment=36	2	0.0	2507.0	69.0	13.84	868.3
sample=1 period=1 cycle=9 experiment=37	2	0.0	3305.0	138.0	13.876	898.55
sample=1 period=1 cycle=9 experiment=38	2	0.0	3005.0	103.0	13.912	935.95
sample=1 period=1 cycle=9 experiment=39	2	0.0	4137.0	172.0	13.948	986.0
sample=1 period=1 cycle=9 experiment=40	2	0.0	3643.0	103.0	13.984	1056.4
sample=1 period=1 cycle=9 experiment=41	2	0.0	6758.0	417.0	14.02	1173.55
sample=1 period=1 cycle=10 experiment=1	1				14.113	
sample=1 period=1 cycle=10 experiment=2	2	0.0	233.0	375.0	14.175	404.95
sample=1 period=1 cycle=10 experiment=3	2	0.0	999.0	138.0	14.211	414.85
sample=1 period=1 cycle=10 experiment=4	2	0.0	1756.0	243.0	14.247	424.5
sample=1 period=1 cycle=10 experiment=5	2	0.0	1713.0	450.0	14.283	434.15
sample=1 period=1 cycle=10 experiment=6	2	0.0	2041.0	5371.0	14.319	443.75
sample=1 period=1 cycle=10 experiment=7	2	0.0	1489.0	548.0	14.355	453.35
sample=1 period=1 cycle=10 experiment=8	2	0.0	2072.0	862.0	14.391	463.25
sample=1 period=1 cycle=10 experiment=9	2	0.0	1566.0	138.0	14.427	472.9
sample=1 period=1 cycle=10 experiment=10	2	0.0	1578.0	297.0	14.463	482.8
sample=1 period=1 cycle=10 experiment=11	2	0.0	2124.0	1172.0	14.499	493.25
sample=1 period=1 cycle=10 experiment=12	2	0.0	1807.0	138.0	14.535	503.7
sample=1 period=1 cycle=10 experiment=13	2	0.0	2323.0	2640.0	14.571	514.15
sample=1 period=1 cycle=10 experiment=14	2	0.0	2404.0	3031.0	14.607	524.9
sample=1 period=1 cycle=10 experiment=15	2	0.0	2383.0	848.0	14.643	535.9
sample=1 period=1 cycle=10 experiment=16	2	0.0	2004.0	172.0	14.679	546.85
sample=1 period=1 cycle=10 experiment=17	2	0.0	2013.0	103.0	14.715	558.1
sample=1 period=1 cycle=10 experiment=18	2	0.0	2209.0	172.0	14.751	569.65
sample=1 period=1 cycle=10 experiment=19	2	0.0	2230.0	184.0	14.787	581.45
sample=1 period=1 cycle=10 experiment=20	2	0.0	1853.0	1678.0	14.823	593.55
sample=1 period=1 cycle=10 experiment=21	2	0.0	1891.0	515.0	14.859	605.65
sample=1 period=1 cycle=10 experiment=22	2	0.0	2258.0	138.0	14.895	618.3
sample=1 period=1 cycle=10 experiment=23	2	0.0	2774.0	172.0	14.931	631.8
sample=1 period=1 cycle=10 experiment=24	2	0.0	2581.0	208.0	14.967	645.55
sample=1 period=1 cycle=10 experiment=25	2	0.0	2414.0	256.0	15.004	659.55
sample=1 period=1 cycle=10 experiment=26	2	0.0	3960.0	601.0	15.04	673.85
sample=1 period=1 cycle=10 experiment=27	2	0.0	3320.0	931.0	15.076	688.7
sample=1 period=1 cycle=10 experiment=28	2	0.0	2328.0	103.0	15.112	704.1
sample=1 period=1 cycle=10 experiment=29	2	0.0	2843.0	615.0	15.148	720.05
sample=1 period=1 cycle=10 experiment=30	2	0.0	2930.0	320.0	15.184	737.65
sample=1 period=1 cycle=10 experiment=31	2	0.0	2407.0	138.0	15.22	756.35
sample=1 period=1 cycle=10 experiment=32	2	0.0	3046.0	138.0	15.256	775.6
sample=1 period=1 cycle=10 experiment=33	2	0.0	2421.0	103.0	15.292	795.95
sample=1 period=1 cycle=10 experiment=34	2	0.0	2610.0	138.0	15.328	817.4
sample=1 period=1 cycle=10 experiment=35	2	0.0	4864.0	686.0	15.364	841.35
sample=1 period=1 cycle=10 experiment=36	2	0.0	3665.0	103.0	15.4	868.3
sample=1 period=1 cycle=10 experiment=37	2	0.0	4901.0	172.0	15.436	898.55
sample=1 period=1 cycle=10 experiment=38	2	0.0	4304.0	103.0	15.472	935.95
sample=1 period=1 cycle=10 experiment=39	2	0.0	5621.0	242.0	15.508	986.0
sample=1 period=1 cycle=10 experiment=40	2	0.0	5598.0	138.0	15.544	1056.4
sample=1 period=1 cycle=10 experiment=41	2	0.0	7996.0	338.0	15.58	1173.55
sample=1 period=1 cycle=11 experiment=1	1				15.673	
sample=1 period=1 cycle=11 experiment=2	2	0.0	511.0	504.0	15.735	404.95
sample=1 period=1 cycle=11 experiment=3	2	0.0	1176.0	103.0	15.771	414.85
sample=1 period=1 cycle=11 experiment=4	2	0.0	1502.0	203.0	15.807	424.5
sample=1 period=1 cycle=11 experiment=5	2	0.0	1874.0	973.0	15.843	434.15
sample=1 period=1 cycle=11 experiment=6	2	0.0	2030.0	5865.0	15.879	443.75
sample=1 period=1 cycle=11 experiment=7	2	0.0	1573.0	645.0	15.915	453.35
sample=1 period=1 cycle=11 experiment=8	2	0.0	2074.0	1190.0	15.951	463.25
sample=1 period=1 cycle=11 experiment=9	2	0.0	1455.0	138.0	15.987	472.9
sample=1 period=1 cycle=11 experiment=10	2	0.0	1348.0	264.0	16.023	482.8
sample=1 period=1 cycle=11 experiment=11	2	0.0	1877.0	904.0	16.059	493.25
sample=1 period=1 cycle=11 experiment=12	2	0.0	1776.0	172.0	16.095	503.7
sample=1 period=1 cycle=11 experiment=13	2	0.0	1629.0	1754.0	16.131	514.15
sample=1 period=1 cycle=11 experiment=14	2	0.0	2358.0	2674.0	16.167	524.9
sample=1 period=1 cycle=11 experiment=15	2	0.0	1989.0	1028.0	16.203	535.9
sample=1 period=1 cycle=11 experiment=16	2	0.0	1689.0	138.0	16.239	546.85
sample=1 period=1 cycle=11 experiment=17	2	0.0	1758.0	138.0	16.275	558.1
sample=1 period=1 cycle=11 experiment=18	2	0.0	1890.0	138.0	16.311	569.65
sample=1 period=1 cycle=11 experiment=19	2	0.0	1843.0	103.0	16.347	581.45
sample=1 period=1 cycle=11 experiment=20	2	0.0	1532.0	1432.0	16.383	593.55
sample=1 period=1 cycle=11 experiment=21	2	0.0	1493.0	328.0	16.419	605.65
sample=1 period=1 cycle=11 experiment=22	2	0.0	1672.0	138.0	16.455	618.3
sample=1 period=1 cycle=11 experiment=23	2	0.0	2085.0	138.0	16.491	631.8
sample=1 period=1 cycle=11 experiment=24	2	0.0	2141.0	138.0	16.527	645.55
sample=1 period=1 cycle=11 experiment=25	2	0.0	1914.0	314.0	16.563	659.55
sample=1 period=1 cycle=11 experiment=26	2	0.0	2870.0	712.0	16.599	673.85
sample=1 period=1 cycle=11 experiment=27	2	0.0	2638.0	1025.0	16.635	688.7
sample=1 period=1 cycle=11 experiment=28	2	0.0	1455.0	103.0	16.671	704.1
sample=1 period=1 cycle=11 experiment=29	2	0.0	1752.0	172.0	16.707	720.05
sample=1 period=1 cycle=11 experiment=30	2	0.0	1745.0	387.0	16.743	737.65
sample=1 period=1 cycle=11 experiment=31	2	0.0	1856.0	103.0	16.779	756.35
sample=1 period=1 cycle=11 experiment=32	2	0.0	1711.0	103.0	16.815	775.6
sample=1 period=1 cycle=11 experiment=33	2	0.0	1509.0	103.0	16.852	795.95
sample=1 period=1 cycle=11 experiment=34	2	0.0	1666.0	103.0	16.888	817.4
sample=1 period=1 cycle=11 experiment=35	2	0.0	2570.0	230.0	16.924	841.35
sample=1 period=1 cycle=11 experiment=36	2	0.0	1994.0	69.0	16.96	868.3
sample=1 period=1 cycle=11 experiment=37	2	0.0	2592.0	138.0	16.996	898.55
sample=1 period=1 cycle=11 experiment=38	2	0.0	2294.0	69.0	17.032	935.95
sample=1 period=1 cycle=11 experiment=39	2	0.0	2409.0	138.0	17.068	986.0
sample=1 period=1 cycle=11 experiment=40	2	0.0	2999.0	138.0	17.104	1056.4
sample=1 period=1 cycle=11 experiment=41	2	0.0	3862.0	138.0	17.14	1173.55
sample=1 period=1 cycle=12 experiment=1	1				17.233	
sample=1 period=1 cycle=12 experiment=2	2	0.0	85.0	103.0	17.295	404.95
sample=1 period=1 cycle=12 experiment=3	2	0.0	299.0	103.0	17.331	414.85
sample=1 period=1 cycle=12 experiment=4	2	0.0	1031.0	302.0	17.367	424.5
sample=1 period=1 cycle=12 experiment=5	2	0.0	1420.0	502.0	17.403	434.15
sample=1 period=1 cycle=12 experiment=6	2	0.0	1316.0	6391.0	17.439	443.75
sample=1 period=1 cycle=12 experiment=7	2	0.0	1054.0	501.0	17.475	453.35
sample=1 period=1 cycle=12 experiment=8	2	0.0	1535.0	1269.0	17.511	463.25
sample=1 period=1 cycle=12 experiment=9	2	0.0	1030.0	138.0	17.547	472.9
sample=1 period=1 cycle=12 experiment=10	2	0.0	1114.0	172.0	17.583	482.8
sample=1 period=1 cycle=12 experiment=11	2	0.0	1470.0	534.0	17.619	493.25
sample=1 period=1 cycle=12 experiment=12	2	0.0	1141.0	103.0	17.655	503.7
sample=1 period=1 cycle=12 experiment=13	2	0.0	1081.0	1706.0	17.691	514.15
sample=1 period=1 cycle=12 experiment=14	2	0.0	1526.0	3206.0	17.727	524.9
sample=1 period=1 cycle=12 experiment=15	2	0.0	1477.0	1525.0	17.763	535.9
sample=1 period=1 cycle=12 experiment=16	2	0.0	1136.0	103.0	17.799	546.85
sample=1 period=1 cycle=12 experiment=17	2	0.0	1210.0	138.0	17.835	558.1
sample=1 period=1 cycle=12 experiment=18	2	0.0	2568.0	172.0	17.871	569.65
sample=1 period=1 cycle=12 experiment=19	2	0.0	217.0	103.0	17.907	581.45
sample=1 period=1 cycle=12 experiment=20	2	0.0	856.0	1644.0	17.943	593.55
sample=1 period=1 cycle=12 experiment=21	2	0.0	995.0	522.0	17.979	605.65
sample=1 period=1 cycle=12 experiment=22	2	0.0	1107.0	138.0	18.015	618.3
sample=1 period=1 cycle=12 experiment=23	2	0.0	1192.0	69.0	18.051	631.8
sample=1 period=1 cycle=12 experiment=24	2	0.0	1352.0	103.0	18.087	645.55
sample=1 period=1 cycle=12 experiment=25	2	0.0	1674.0	337.0	18.123	659.55
sample=1 period=1 cycle=12 experiment=26	2	0.0	1226.0	965.0	18.159	673.85
sample=1 period=1 cycle=12 experiment=27	2	0.0	1452.0	172.0	18.195	688.7
sample=1 period=1 cycle=12 experiment=28	2	0.0	1255.0	138.0	18.231	704.1
sample=1 period=1 cycle=12 experiment=29	2	0.0	2675.0	317.0	18.267	720.05
sample=1 period=1 cycle=12 experiment=30	2	0.0	296.0	103.0	18.303	737.65
sample=1 period=1 cycle=12 experiment=31	2	0.0	249.0	103.0	18.339	756.35
sample=1 period=1 cycle=12 experiment=32	2	0.0	949.0	69.0	18.375	775.6
sample=1 period=1 cycle=12 experiment=33	2	0.0	955.0	69.0	18.411	795.95
sample=1 period=1 cycle=12 experiment=34	2	0.0	1038.0	103.0	18.447	817.4
sample=1 period=1 cycle=12 experiment=35	2	0.0	1866.0	103.0	18.483	841.35
sample=1 period=1 cycle=12 experiment=36	2	0.0	1160.0	69.0	18.519	868.3
sample=1 period=1 cycle=12 experiment=37	2	0.0	1594.0	103.0	18.555	898.55
sample=1 period=1 cycle=12 experiment=38	2	0.0	1643.0	103.0	18.591	935.95
sample=1 period=1 cycle=12 experiment=39	2	0.0	2263.0	103.0	18.627	986.0
sample=1 period=1 cycle=12 experiment=40	2	0.0	2178.0	138.0	18.663	1056.4
sample=1 period=1 cycle=12 experiment=41	2	0.0	2489.0	172.0	18.7	1173.55
sample=1 period=1 cycle=13 experiment=1	1				18.793	
sample=1 period=1 cycle=13 experiment=2	2	0.0	86.0	138.0	18.855	404.95
sample=1 period=1 cycle=13 experiment=3	2	0.0	63.0	34.0	18.891	414.85
sample=1 period=1 cycle=13 experiment=4	2	0.0	505.0	103.0	18.927	424.5
sample=1 period=1 cycle=13 experiment=5	2	0.0	974.0	979.0	18.963	434.15
sample=1 period=1 cycle=13 experiment=6	2	0.0	1240.0	7449.0	18.999	443.75
sample=1 period=1 cycle=13 experiment=7	2	0.0	814.0	237.0	19.035	453.35
sample=1 period=1 cycle=13 experiment=8	2	0.0	1151.0	1258.0	19.071	463.25
sample=1 period=1 cycle=13 experiment=9	2	0.0	813.0	69.0	19.107	472.9
sample=1 period=1 cycle=13 experiment=10	2	0.0	878.0	138.0	19.143	482.8
sample=1 period=1 cycle=13 experiment=11	2	0.0	1386.0	279.0	19.179	493.25
sample=1 period=1 cycle=13 experiment=12	2	0.0	628.0	138.0	19.215	503.7
sample=1 period=1 cycle=13 experiment=13	2	0.0	925.0	2425.0	19.251	514.15
sample=1 period=1 cycle=13 experiment=14	2	0.0	1242.0	2679.0	19.287	524.9
sample=1 period=1 cycle=13 experiment=15	2	0.0	1340.0	1353.0	19.323	535.9
sample=1 period=1 cycle=13 experiment=16	2	0.0	633.0	69.0	19.359	546.85
sample=1 period=1 cycle=13 experiment=17	2	0.0	677.0	69.0	19.395	558.1
sample=1 period=1 cycle=13 experiment=18	2	0.0	1021.0	69.0	19.431	569.65
sample=1 period=1 cycle=13 experiment=19	2	0.0	879.0	172.0	19.467	581.45
sample=1 period=1 cycle=13 experiment=20	2	0.0	919.0	1018.0	19.503	593.55
sample=1 period=1 cycle=13 experiment=21	2	0.0	1050.0	727.0	19.539	605.65
sample=1 period=1 cycle=13 experiment=22	2	0.0	771.0	138.0	19.575	618.3
sample=1 period=1 cycle=13 experiment=23	2	0.0	1533.0	103.0	19.611	631.8
sample=1 period=1 cycle=13 experiment=24	2	0.0	604.0	103.0	19.647	645.55
sample=1 period=1 cycle=13 experiment=25	2	0.0	784.0	353.0	19.683	659.55
sample=1 period=1 cycle=13 experiment=26	2	0.0	1361.0	649.0	19.719	673.85
sample=1 period=1 cycle=13 experiment=27	2	0.0	1254.0	172.0	19.755	688.7
sample=1 period=1 cycle=13 experiment=28	2	0.0	787.0	69.0	19.791	704.1
sample=1 period=1 cycle=13 experiment=29	2	0.0	864.0	69.0	19.827	720.05
sample=1 period=1 cycle=13 experiment=30	2	0.0	1584.0	138.0	19.863	737.65
sample=1 period=1 cycle=13 experiment=31	2	0.0	302.0	69.0	19.899	756.35
sample=1 period=1 cycle=13 experiment=32	2	0.0	816.0	103.0	19.935	775.6
sample=1 period=1 cycle=13 experiment=33	2	0.0	762.0	69.0	19.971	795.95
sample=1 period=1 cycle=13 experiment=34	2	0.0	884.0	69.0	20.007	817.4
sample=1 period=1 cycle=13 experiment=35	2	0.0	1495.0	103.0	20.043	841.35
sample=1 period=1 cycle=13 experiment=36	2	0.0	1179.0	69.0	20.079	868.3
sample=1 period=1 cycle=13 experiment=37	2	0.0	1446.0	69.0	20.115	898.55
sample=1 period=1 cycle=13 experiment=38	2	0.0	1296.0	69.0	20.151	935.95
sample=1 period=1 cycle=13 experiment=39	2	0.0	1933.0	138.0	20.187	986.0
sample=1 period=1 cycle=13 experiment=40	2	0.0	1070.0	69.0	20.223	1056.4
sample=1 period=1 cycle=13 experiment=41	2	0.0	3966.0	550.0	20.259	1173.55
sample=1 period=1 cycle=14 experiment=1	1				20.353	
sample=1 period=1 cycle=14 experiment=2	2	0.0	72.0	69.0	20.415	404.95
sample=1 period=1 cycle=14 experiment=3	2	0.0	34.0	29.0	20.451	414.85
sample=1 period=1 cycle=14 experiment=4	2	0.0	398.0	103.0	20.487	424.5
sample=1 period=1 cycle=14 experiment=5	2	0.0	710.0	590.0	20.523	434.15
sample=1 period=1 cycle=14 experiment=6	2	0.0	1219.0	7800.0	20.559	443.75
sample=1 period=1 cycle=14 experiment=7	2	0.0	864.0	172.0	20.595	453.35
sample=1 period=1 cycle=14 experiment=8	2	0.0	1276.0	1600.0	20.631	463.25
sample=1 period=1 cycle=14 experiment=9	2	0.0	527.0	69.0	20.667	472.9
sample=1 period=1 cycle=14 experiment=10	2	0.0	571.0	103.0	20.703	482.8
sample=1 period=1 cycle=14 experiment=11	2	0.0	870.0	172.0	20.739	493.25
sample=1 period=1 cycle=14 experiment=12	2	0.0	806.0	138.0	20.775	503.7
sample=1 period=1 cycle=14 experiment=13	2	0.0	796.0	2119.0	20.811	514.15
sample=1 period=1 cycle=14 experiment=14	2	0.0	1238.0	2525.0	20.847	524.9
sample=1 period=1 cycle=14 experiment=15	2	0.0	1330.0	1529.0	20.883	535.9
sample=1 period=1 cycle=14 experiment=16	2	0.0	846.0	69.0	20.919	546.85
sample=1 period=1 cycle=14 experiment=17	2	0.0	1116.0	69.0	20.955	558.1
sample=1 period=1 cycle=14 experiment=18	2	0.0	421.0	69.0	20.991	569.65
sample=1 period=1 cycle=14 experiment=19	2	0.0	674.0	138.0	21.027	581.45
sample=1 period=1 cycle=14 experiment=20	2	0.0	874.0	1952.0	21.063	593.55
sample=1 period=1 cycle=14 experiment=21	2	0.0	770.0	408.0	21.099	605.65
sample=1 period=1 cycle=14 experiment=22	2	0.0	849.0	138.0	21.135	618.3
sample=1 period=1 cycle=14 experiment=23	2	0.0	845.0	69.0	21.171	631.8
sample=1 period=1 cycle=14 experiment=24	2	0.0	951.0	69.0	21.207	645.55
sample=1 period=1 cycle=14 experiment=25	2	0.0	859.0	285.0	21.243	659.55
sample=1 period=1 cycle=14 experiment=26	2	0.0	1097.0	806.0	21.279	673.85
sample=1 period=1 cycle=14 experiment=27	2	0.0	1149.0	238.0	21.315	688.7
sample=1 period=1 cycle=14 experiment=28	2	0.0	596.0	69.0	21.351	704.1
sample=1 period=1 cycle=14 experiment=29	2	0.0	791.0	103.0	21.387	720.05
sample=1 period=1 cycle=14 experiment=30	2	0.0	890.0	235.0	21.423	737.65
sample=1 period=1 cycle=14 experiment=31	2	0.0	752.0	69.0	21.459	756.35
sample=1 period=1 cycle=14 experiment=32	2	0.0	887.0	69.0	21.495	775.6
sample=1 period=1 cycle=14 experiment=33	2	0.0	795.0	69.0	21.531	795.95
sample=1 period=1 cycle=14 experiment=34	2	0.0	833.0	103.0	21.567	817.4
sample=1 period=1 cycle=14 experiment=35	2	0.0	1359.0	103.0	21.603	841.35
sample=1 period=1 cycle=14 experiment=36	2	0.0	991.0	69.0	21.64	868.3
sample=1 period=1 cycle=14 experiment=37	2	0.0	1293.0	103.0	21.676	898.55
sample=1 period=1 cycle=14 experiment=38	2	0.0	1228.0	138.0	21.712	935.95
sample=1 period=1 cycle=14 experiment=39	2	0.0	1527.0	138.0	21.748	986.0
sample=1 period=1 cycle=14 experiment=40	2	0.0	1304.0	69.0	21.784	1056.4
sample=1 period=1 cycle=14 experiment=41	2	0.0	1977.0	103.0	21.82	1173.55
sample=1 period=1 cycle=15 experiment=1	1				21.913	
sample=1 period=1 cycle=15 experiment=2	2	0.0	187.0	103.0	21.975	404.95
sample=1 period=1 cycle=15 experiment=3	2	0.0	27.0	29.0	22.011	414.85
sample=1 period=1 cycle=15 experiment=4	2	0.0	125.0	69.0	22.047	424.5
sample=1 period=1 cycle=15 experiment=5	2	0.0	627.0	343.0	22.083	434.15
sample=1 period=1 cycle=15 experiment=6	2	0.0	1297.0	9116.0	22.119	443.75
sample=1 period=1 cycle=15 experiment=7	2	0.0	509.0	292.0	22.155	453.35
sample=1 period=1 cycle=15 experiment=8	2	0.0	1054.0	1369.0	22.191	463.25
sample=1 period=1 cycle=15 experiment=9	2	0.0	628.0	69.0	22.227	472.9
sample=1 period=1 cycle=15 experiment=10	2	0.0	704.0	69.0	22.263	482.8
sample=1 period=1 cycle=15 experiment=11	2	0.0	623.0	138.0	22.299	493.25
sample=1 period=1 cycle=15 experiment=12	2	0.0	677.0	138.0	22.335	503.7
sample=1 period=1 cycle=15 experiment=13	2	0.0	767.0	1296.0	22.371	514.15
sample=1 period=1 cycle=15 experiment=14	2	0.0	1056.0	2861.0	22.407	524.9
sample=1 period=1 cycle=15 experiment=15	2	0.0	1060.0	1230.0	22.443	535.9
sample=1 period=1 cycle=15 experiment=16	2	0.0	790.0	69.0	22.479	546.85
sample=1 period=1 cycle=15 experiment=17	2	0.0	504.0	69.0	22.515	558.1
sample=1 period=1 cycle=15 experiment=18	2	0.0	667.0	103.0	22.551	569.65
sample=1 period=1 cycle=15 experiment=19	2	0.0	802.0	103.0	22.587	581.45
sample=1 period=1 cycle=15 experiment=20	2	0.0	680.0	1039.0	22.623	593.55
sample=1 period=1 cycle=15 experiment=21	2	0.0	789.0	326.0	22.659	605.65
sample=1 period=1 cycle=15 experiment=22	2	0.0	768.0	138.0	22.695	618.3
sample=1 period=1 cycle=15 experiment=23	2	0.0	893.0	69.0	22.731	631.8
sample=1 period=1 cycle=15 experiment=24	2	0.0	1008.0	103.0	22.767	645.55
sample=1 period=1 cycle=15 experiment=25	2	0.0	608.0	382.0	22.803	659.55
sample=1 period=1 cycle=15 experiment=26	2	0.0	1295.0	937.0	22.839	673.85
sample=1 period=1 cycle=15 experiment=27	2	0.0	1060.0	172.0	22.875	688.7
sample=1 period=1 cycle=15 experiment=28	2	0.0	633.0	69.0	22.911	704.1
sample=1 period=1 cycle=15 experiment=29	2	0.0	694.0	69.0	22.947	720.05
sample=1 period=1 cycle=15 experiment=30	2	0.0	891.0	363.0	22.983	737.65
sample=1 period=1 cycle=15 experiment=31	2	0.0	618.0	103.0	23.019	756.35
sample=1 period=1 cycle=15 experiment=32	2	0.0	832.0	69.0	23.055	775.6
sample=1 period=1 cycle=15 experiment=33	2	0.0	683.0	69.0	23.091	795.95
sample=1 period=1 cycle=15 experiment=34	2	0.0	830.0	103.0	23.127	817.4
sample=1 period=1 cycle=15 experiment=35	2	0.0	1058.0	138.0	23.163	841.35
sample=1 period=1 cycle=15 experiment=36	2	0.0	835.0	69.0	23.199	868.3
sample=1 period=1 cycle=15 experiment=37	2	0.0	1475.0	138.0	23.235	898.55
sample=1 period=1 cycle=15 experiment=38	2	0.0	761.0	69.0	23.271	935.95
sample=1 period=1 cycle=15 experiment=39	2	0.0	1161.0	69.0	23.307	986.0
sample=1 period=1 cycle=15 experiment=40	2	0.0	1391.0	69.0	23.343	1056.4
sample=1 period=1 cycle=15 experiment=41	2	0.0	2141.0	69.0	23.379	1173.55
sample=1 period=1 cycle=16 experiment=1	1				23.473	
sample=1 period=1 cycle=16 experiment=2	2	0.0	69.0	69.0	23.535	404.95
sample=1 period=1 cycle=16 experiment=3	2	0.0	18.0	69.0	23.571	414.85
sample=1 period=1 cycle=16 experiment=4	2	0.0	181.0	69.0	23.607	424.5
sample=1 period=1 cycle=16 experiment=5	2	0.0	886.0	700.0	23.643	434.15
sample=1 period=1 cycle=16 experiment=6	2	0.0	556.0	3221.0	23.679	443.75
sample=1 period=1 cycle=16 experiment=7	2	0.0	736.0	335.0	23.715	453.35
sample=1 period=1 cycle=16 experiment=8	2	0.0	1001.0	1797.0	23.751	463.25
sample=1 period=1 cycle=16 experiment=9	2	0.0	510.0	69.0	23.787	472.9
sample=1 period=1 cycle=16 experiment=10	2	0.0	762.0	103.0	23.823	482.8
sample=1 period=1 cycle=16 experiment=11	2	0.0	563.0	103.0	23.859	493.25
sample=1 period=1 cycle=16 experiment=12	2	0.0	654.0	255.0	23.895	503.7
sample=1 period=1 cycle=16 experiment=13	2	0.0	672.0	1719.0	23.931	514.15
sample=1 period=1 cycle=16 experiment=14	2	0.0	870.0	2287.0	23.967	524.9
sample=1 period=1 cycle=16 experiment=15	2	0.0	1278.0	1354.0	24.003	535.9
sample=1 period=1 cycle=16 experiment=16	2	0.0	574.0	69.0	24.039	546.85
sample=1 period=1 cycle=16 experiment=17	2	0.0	850.0	69.0	24.075	558.1
sample=1 period=1 cycle=16 experiment=18	2	0.0	1304.0	103.0	24.111	569.65
