SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=8 experiment=36	2	0.0	1318.0	69.0	12.276	868.3
sample=1 period=1 cycle=8 experiment=37	2	0.0	1577.0	69.0	12.312	898.55
sample=1 period=1 cycle=8 experiment=38	2	0.0	1462.0	69.0	12.348	935.95
sample=1 period=1 cycle=8 experiment=39	2	0.0	1879.0	69.0	12.384	986.0
sample=1 period=1 cycle=8 experiment=40	2	0.0	2065.0	103.0	12.42	1056.4
sample=1 period=1 cycle=8 experiment=41	2	0.0	2927.0	103.0	12.456	1173.55
sample=1 period=1 cycle=9 experiment=1	1				12.549	
sample=1 period=1 cycle=9 experiment=2	2	0.0	104.0	172.0	12.611	404.95
sample=1 period=1 cycle=9 experiment=3	2	0.0	480.0	103.0	12.647	414.85
sample=1 period=1 cycle=9 experiment=4	2	0.0	978.0	172.0	12.683	424.5
sample=1 period=1 cycle=9 experiment=5	2	0.0	1347.0	878.0	12.719	434.15
sample=1 period=1 cycle=9 experiment=6	2	0.0	1727.0	7273.0	12.755	443.75
sample=1 period=1 cycle=9 experiment=7	2	0.0	1088.0	386.0	12.791	453.35
sample=1 period=1 cycle=9 experiment=8	2	0.0	1583.0	898.0	12.827	463.25
sample=1 period=1 cycle=9 experiment=9	2	0.0	1149.0	103.0	12.863	472.9
sample=1 period=1 cycle=9 experiment=10	2	0.0	1210.0	172.0	12.899	482.8
sample=1 period=1 cycle=9 experiment=11	2	0.0	1448.0	282.0	12.935	493.25
sample=1 period=1 cycle=9 experiment=12	2	0.0	1461.0	172.0	12.971	503.7
sample=1 period=1 cycle=9 experiment=13	2	0.0	1400.0	2285.0	13.007	514.15
sample=1 period=1 cycle=9 experiment=14	2	0.0	1956.0	2695.0	13.043	524.9
sample=1 period=1 cycle=9 experiment=15	2	0.0	1789.0	1073.0	13.079	535.9
sample=1 period=1 cycle=9 experiment=16	2	0.0	1313.0	215.0	13.115	546.85
sample=1 period=1 cycle=9 experiment=17	2	0.0	1238.0	103.0	13.151	558.1
sample=1 period=1 cycle=9 experiment=18	2	0.0	1605.0	103.0	13.187	569.65
sample=1 period=1 cycle=9 experiment=19	2	0.0	1425.0	103.0	13.223	581.45
sample=1 period=1 cycle=9 experiment=20	2	0.0	1401.0	2157.0	13.259	593.55
sample=1 period=1 cycle=9 experiment=21	2	0.0	1350.0	265.0	13.295	605.65
sample=1 period=1 cycle=9 experiment=22	2	0.0	1740.0	138.0	13.331	618.3
sample=1 period=1 cycle=9 experiment=23	2	0.0	1166.0	103.0	13.367	631.8
sample=1 period=1 cycle=9 experiment=24	2	0.0	1712.0	138.0	13.403	645.55
sample=1 period=1 cycle=9 experiment=25	2	0.0	1660.0	725.0	13.439	659.55
sample=1 period=1 cycle=9 experiment=26	2	0.0	2181.0	648.0	13.475	673.85
sample=1 period=1 cycle=9 experiment=27	2	0.0	2098.0	210.0	13.511	688.7
sample=1 period=1 cycle=9 experiment=28	2	0.0	1418.0	69.0	13.547	704.1
sample=1 period=1 cycle=9 experiment=29	2	0.0	1789.0	224.0	13.583	720.05
sample=1 period=1 cycle=9 experiment=30	2	0.0	1951.0	479.0	13.619	737.65
sample=1 period=1 cycle=9 experiment=31	2	0.0	1599.0	138.0	13.655	756.35
sample=1 period=1 cycle=9 experiment=32	2	0.0	2307.0	172.0	13.692	775.6
sample=1 period=1 cycle=9 experiment=33	2	0.0	1550.0	69.0	13.728	795.95
sample=1 period=1 cycle=9 experiment=34	2	0.0	2015.0	138.0	13.764	817.4
sample=1 period=1 cycle=9 experiment=35	2	0.0	2965.0	344.0	13.8	841.35
sample=1 period=1 cycle=9 experiment=36	2	0.0	2592.0	103.0	13.836	868.3
sample=1 period=1 cycle=9 experiment=37	2	0.0	3165.0	138.0	13.872	898.55
sample=1 period=1 cycle=9 experiment=38	2	0.0	3093.0	103.0	13.908	935.95
sample=1 period=1 cycle=9 experiment=39	2	0.0	4215.0	138.0	13.944	986.0
sample=1 period=1 cycle=9 experiment=40	2	0.0	3671.0	103.0	13.98	1056.4
sample=1 period=1 cycle=9 experiment=41	2	0.0	5243.0	272.0	14.016	1173.55
sample=1 period=1 cycle=10 experiment=1	1				14.109	
sample=1 period=1 cycle=10 experiment=2	2	0.0	338.0	574.0	14.171	404.95
sample=1 period=1 cycle=10 experiment=3	2	0.0	1334.0	138.0	14.207	414.85
sample=1 period=1 cycle=10 experiment=4	2	0.0	1526.0	138.0	14.243	424.5
sample=1 period=1 cycle=10 experiment=5	2	0.0	1792.0	537.0	14.279	434.15
sample=1 period=1 cycle=10 experiment=6	2	0.0	2047.0	5309.0	14.315	443.75
sample=1 period=1 cycle=10 experiment=7	2	0.0	1475.0	562.0	14.351	453.35
sample=1 period=1 cycle=10 experiment=8	2	0.0	1942.0	896.0	14.387	463.25
sample=1 period=1 cycle=10 experiment=9	2	0.0	1516.0	69.0	14.423	472.9
sample=1 period=1 cycle=10 experiment=10	2	0.0	1535.0	284.0	14.459	482.8
sample=1 period=1 cycle=10 experiment=11	2	0.0	1686.0	465.0	14.495	493.25
sample=1 period=1 cycle=10 experiment=12	2	0.0	1709.0	138.0	14.531	503.7
sample=1 period=1 cycle=10 experiment=13	2	0.0	1943.0	2056.0	14.567	514.15
sample=1 period=1 cycle=10 experiment=14	2	0.0	2393.0	2500.0	14.603	524.9
sample=1 period=1 cycle=10 experiment=15	2	0.0	2154.0	588.0	14.639	535.9
sample=1 period=1 cycle=10 experiment=16	2	0.0	1791.0	172.0	14.675	546.85
sample=1 period=1 cycle=10 experiment=17	2	0.0	1518.0	103.0	14.711	558.1
sample=1 period=1 cycle=10 experiment=18	2	0.0	2262.0	172.0	14.747	569.65
sample=1 period=1 cycle=10 experiment=19	2	0.0	1842.0	138.0	14.783	581.45
sample=1 period=1 cycle=10 experiment=20	2	0.0	1705.0	1527.0	14.819	593.55
sample=1 period=1 cycle=10 experiment=21	2	0.0	1648.0	285.0	14.855	605.65
sample=1 period=1 cycle=10 experiment=22	2	0.0	2099.0	103.0	14.891	618.3
sample=1 period=1 cycle=10 experiment=23	2	0.0	2463.0	273.0	14.927	631.8
sample=1 period=1 cycle=10 experiment=24	2	0.0	2627.0	172.0	14.963	645.55
sample=1 period=1 cycle=10 experiment=25	2	0.0	1982.0	204.0	14.999	659.55
sample=1 period=1 cycle=10 experiment=26	2	0.0	3342.0	803.0	15.035	673.85
sample=1 period=1 cycle=10 experiment=27	2	0.0	3191.0	801.0	15.071	688.7
sample=1 period=1 cycle=10 experiment=28	2	0.0	1979.0	103.0	15.107	704.1
sample=1 period=1 cycle=10 experiment=29	2	0.0	2331.0	280.0	15.143	720.05
sample=1 period=1 cycle=10 experiment=30	2	0.0	2313.0	290.0	15.179	737.65
sample=1 period=1 cycle=10 experiment=31	2	0.0	1944.0	103.0	15.215	756.35
sample=1 period=1 cycle=10 experiment=32	2	0.0	2429.0	138.0	15.251	775.6
sample=1 period=1 cycle=10 experiment=33	2	0.0	2076.0	103.0	15.287	795.95
sample=1 period=1 cycle=10 experiment=34	2	0.0	2198.0	69.0	15.323	817.4
sample=1 period=1 cycle=10 experiment=35	2	0.0	3829.0	366.0	15.359	841.35
sample=1 period=1 cycle=10 experiment=36	2	0.0	2960.0	103.0	15.395	868.3
sample=1 period=1 cycle=10 experiment=37	2	0.0	3755.0	263.0	15.431	898.55
sample=1 period=1 cycle=10 experiment=38	2	0.0	2666.0	103.0	15.467	935.95
sample=1 period=1 cycle=10 experiment=39	2	0.0	5009.0	209.0	15.503	986.0
sample=1 period=1 cycle=10 experiment=40	2	0.0	4427.0	103.0	15.54	1056.4
sample=1 period=1 cycle=10 experiment=41	2	0.0	6502.0	351.0	15.576	1173.55
sample=1 period=1 cycle=11 experiment=1	1				15.669	
sample=1 period=1 cycle=11 experiment=2	2	0.0	314.0	853.0	15.731	404.95
sample=1 period=1 cycle=11 experiment=3	2	0.0	1327.0	138.0	15.767	414.85
sample=1 period=1 cycle=11 experiment=4	2	0.0	1414.0	242.0	15.803	424.5
sample=1 period=1 cycle=11 experiment=5	2	0.0	1847.0	617.0	15.839	434.15
sample=1 period=1 cycle=11 experiment=6	2	0.0	1997.0	5349.0	15.875	443.75
sample=1 period=1 cycle=11 experiment=7	2	0.0	1423.0	576.0	15.911	453.35
sample=1 period=1 cycle=11 experiment=8	2	0.0	1788.0	1475.0	15.947	463.25
sample=1 period=1 cycle=11 experiment=9	2	0.0	1536.0	230.0	15.983	472.9
sample=1 period=1 cycle=11 experiment=10	2	0.0	1489.0	276.0	16.019	482.8
sample=1 period=1 cycle=11 experiment=11	2	0.0	1826.0	408.0	16.055	493.25
sample=1 period=1 cycle=11 experiment=12	2	0.0	1750.0	138.0	16.091	503.7
sample=1 period=1 cycle=11 experiment=13	2	0.0	2078.0	1973.0	16.127	514.15
sample=1 period=1 cycle=11 experiment=14	2	0.0	2227.0	3224.0	16.163	524.9
sample=1 period=1 cycle=11 experiment=15	2	0.0	1859.0	1179.0	16.199	535.9
sample=1 period=1 cycle=11 experiment=16	2	0.0	1456.0	172.0	16.235	546.85
sample=1 period=1 cycle=11 experiment=17	2	0.0	1383.0	138.0	16.271	558.1
sample=1 period=1 cycle=11 experiment=18	2	0.0	1783.0	200.0	16.307	569.65
sample=1 period=1 cycle=11 experiment=19	2	0.0	1438.0	172.0	16.343	581.45
sample=1 period=1 cycle=11 experiment=20	2	0.0	1604.0	1285.0	16.379	593.55
sample=1 period=1 cycle=11 experiment=21	2	0.0	1228.0	481.0	16.415	605.65
sample=1 period=1 cycle=11 experiment=22	2	0.0	1461.0	103.0	16.451	618.3
sample=1 period=1 cycle=11 experiment=23	2	0.0	1872.0	172.0	16.487	631.8
sample=1 period=1 cycle=11 experiment=24	2	0.0	744.0	69.0	16.523	645.55
sample=1 period=1 cycle=11 experiment=25	2	0.0	1678.0	527.0	16.559	659.55
sample=1 period=1 cycle=11 experiment=26	2	0.0	2398.0	639.0	16.595	673.85
sample=1 period=1 cycle=11 experiment=27	2	0.0	3812.0	1071.0	16.631	688.7
sample=1 period=1 cycle=11 experiment=28	2	0.0	173.0	69.0	16.667	704.1
sample=1 period=1 cycle=11 experiment=29	2	0.0	1170.0	138.0	16.703	720.05
sample=1 period=1 cycle=11 experiment=30	2	0.0	1794.0	172.0	16.739	737.65
sample=1 period=1 cycle=11 experiment=31	2	0.0	1609.0	103.0	16.775	756.35
sample=1 period=1 cycle=11 experiment=32	2	0.0	1771.0	172.0	16.811	775.6
sample=1 period=1 cycle=11 experiment=33	2	0.0	1525.0	103.0	16.847	795.95
sample=1 period=1 cycle=11 experiment=34	2	0.0	1461.0	138.0	16.883	817.4
sample=1 period=1 cycle=11 experiment=35	2	0.0	2531.0	172.0	16.919	841.35
sample=1 period=1 cycle=11 experiment=36	2	0.0	1838.0	138.0	16.955	868.3
sample=1 period=1 cycle=11 experiment=37	2	0.0	2295.0	138.0	16.991	898.55
sample=1 period=1 cycle=11 experiment=38	2	0.0	1990.0	69.0	17.027	935.95
sample=1 period=1 cycle=11 experiment=39	2	0.0	3582.0	138.0	17.063	986.0
sample=1 period=1 cycle=11 experiment=40	2	0.0	1285.0	69.0	17.099	1056.4
sample=1 period=1 cycle=11 experiment=41	2	0.0	3451.0	138.0	17.135	1173.55
sample=1 period=1 cycle=12 experiment=1	1				17.229	
sample=1 period=1 cycle=12 experiment=2	2	0.0	30.0	103.0	17.291	404.95
sample=1 period=1 cycle=12 experiment=3	2	0.0	391.0	103.0	17.327	414.85
sample=1 period=1 cycle=12 experiment=4	2	0.0	821.0	253.0	17.363	424.5
sample=1 period=1 cycle=12 experiment=5	2	0.0	1187.0	695.0	17.399	434.15
sample=1 period=1 cycle=12 experiment=6	2	0.0	1480.0	5992.0	17.435	443.75
sample=1 period=1 cycle=12 experiment=7	2	0.0	1137.0	630.0	17.471	453.35
sample=1 period=1 cycle=12 experiment=8	2	0.0	1410.0	967.0	17.507	463.25
sample=1 period=1 cycle=12 experiment=9	2	0.0	1162.0	138.0	17.543	472.9
sample=1 period=1 cycle=12 experiment=10	2	0.0	957.0	138.0	17.579	482.8
sample=1 period=1 cycle=12 experiment=11	2	0.0	1352.0	311.0	17.615	493.25
sample=1 period=1 cycle=12 experiment=12	2	0.0	1159.0	103.0	17.651	503.7
sample=1 period=1 cycle=12 experiment=13	2	0.0	2183.0	1362.0	17.687	514.15
sample=1 period=1 cycle=12 experiment=14	2	0.0	963.0	2838.0	17.723	524.9
sample=1 period=1 cycle=12 experiment=15	2	0.0	1763.0	584.0	17.759	535.9
sample=1 period=1 cycle=12 experiment=16	2	0.0	490.0	69.0	17.795	546.85
sample=1 period=1 cycle=12 experiment=17	2	0.0	762.0	69.0	17.831	558.1
sample=1 period=1 cycle=12 experiment=18	2	0.0	1626.0	103.0	17.867	569.65
sample=1 period=1 cycle=12 experiment=19	2	0.0	822.0	103.0	17.903	581.45
sample=1 period=1 cycle=12 experiment=20	2	0.0	1482.0	1403.0	17.939	593.55
sample=1 period=1 cycle=12 experiment=21	2	0.0	537.0	395.0	17.975	605.65
sample=1 period=1 cycle=12 experiment=22	2	0.0	996.0	172.0	18.011	618.3
sample=1 period=1 cycle=12 experiment=23	2	0.0	1083.0	69.0	18.047	631.8
sample=1 period=1 cycle=12 experiment=24	2	0.0	1861.0	172.0	18.083	645.55
sample=1 period=1 cycle=12 experiment=25	2	0.0	369.0	199.0	18.119	659.55
sample=1 period=1 cycle=12 experiment=26	2	0.0	1355.0	914.0	18.155	673.85
sample=1 period=1 cycle=12 experiment=27	2	0.0	1483.0	172.0	18.191	688.7
sample=1 period=1 cycle=12 experiment=28	2	0.0	920.0	69.0	18.227	704.1
sample=1 period=1 cycle=12 experiment=29	2	0.0	1050.0	103.0	18.263	720.05
sample=1 period=1 cycle=12 experiment=30	2	0.0	1249.0	212.0	18.299	737.65
sample=1 period=1 cycle=12 experiment=31	2	0.0	914.0	69.0	18.335	756.35
sample=1 period=1 cycle=12 experiment=32	2	0.0	1227.0	69.0	18.371	775.6
sample=1 period=1 cycle=12 experiment=33	2	0.0	934.0	69.0	18.407	795.95
sample=1 period=1 cycle=12 experiment=34	2	0.0	959.0	138.0	18.443	817.4
sample=1 period=1 cycle=12 experiment=35	2	0.0	1628.0	172.0	18.479	841.35
sample=1 period=1 cycle=12 experiment=36	2	0.0	1195.0	69.0	18.515	868.3
sample=1 period=1 cycle=12 experiment=37	2	0.0	1404.0	103.0	18.551	898.55
sample=1 period=1 cycle=12 experiment=38	2	0.0	1471.0	69.0	18.587	935.95
sample=1 period=1 cycle=12 experiment=39	2	0.0	1499.0	69.0	18.623	986.0
sample=1 period=1 cycle=12 experiment=40	2	0.0	1625.0	69.0	18.659	1056.4
sample=1 period=1 cycle=12 experiment=41	2	0.0	2384.0	103.0	18.695	1173.55
sample=1 period=1 cycle=13 experiment=1	1				18.789	
sample=1 period=1 cycle=13 experiment=2	2	0.0	47.0	69.0	18.851	404.95
sample=1 period=1 cycle=13 experiment=3	2	0.0	86.0	69.0	18.887	414.85
sample=1 period=1 cycle=13 experiment=4	2	0.0	392.0	103.0	18.923	424.5
sample=1 period=1 cycle=13 experiment=5	2	0.0	765.0	572.0	18.959	434.15
sample=1 period=1 cycle=13 experiment=6	2	0.0	1463.0	8128.0	18.995	443.75
sample=1 period=1 cycle=13 experiment=7	2	0.0	831.0	172.0	19.031	453.35
sample=1 period=1 cycle=13 experiment=8	2	0.0	992.0	973.0	19.067	463.25
sample=1 period=1 cycle=13 experiment=9	2	0.0	893.0	69.0	19.103	472.9
sample=1 period=1 cycle=13 experiment=10	2	0.0	677.0	69.0	19.139	482.8
sample=1 period=1 cycle=13 experiment=11	2	0.0	830.0	248.0	19.175	493.25
sample=1 period=1 cycle=13 experiment=12	2	0.0	897.0	103.0	19.211	503.7
sample=1 period=1 cycle=13 experiment=13	2	0.0	1045.0	2020.0	19.247	514.15
sample=1 period=1 cycle=13 experiment=14	2	0.0	1180.0	2049.0	19.283	524.9
sample=1 period=1 cycle=13 experiment=15	2	0.0	1324.0	1461.0	19.319	535.9
sample=1 period=1 cycle=13 experiment=16	2	0.0	824.0	103.0	19.355	546.85
sample=1 period=1 cycle=13 experiment=17	2	0.0	1352.0	103.0	19.391	558.1
sample=1 period=1 cycle=13 experiment=18	2	0.0	1086.0	69.0	19.427	569.65
sample=1 period=1 cycle=13 experiment=19	2	0.0	386.0	69.0	19.463	581.45
sample=1 period=1 cycle=13 experiment=20	2	0.0	782.0	1606.0	19.499	593.55
sample=1 period=1 cycle=13 experiment=21	2	0.0	882.0	537.0	19.535	605.65
sample=1 period=1 cycle=13 experiment=22	2	0.0	749.0	138.0	19.571	618.3
sample=1 period=1 cycle=13 experiment=23	2	0.0	1100.0	69.0	19.607	631.8
sample=1 period=1 cycle=13 experiment=24	2	0.0	814.0	103.0	19.643	645.55
sample=1 period=1 cycle=13 experiment=25	2	0.0	749.0	374.0	19.679	659.55
sample=1 period=1 cycle=13 experiment=26	2	0.0	1290.0	805.0	19.715	673.85
sample=1 period=1 cycle=13 experiment=27	2	0.0	1417.0	172.0	19.751	688.7
sample=1 period=1 cycle=13 experiment=28	2	0.0	642.0	69.0	19.787	704.1
sample=1 period=1 cycle=13 experiment=29	2	0.0	843.0	103.0	19.823	720.05
sample=1 period=1 cycle=13 experiment=30	2	0.0	984.0	397.0	19.859	737.65
sample=1 period=1 cycle=13 experiment=31	2	0.0	782.0	138.0	19.895	756.35
sample=1 period=1 cycle=13 experiment=32	2	0.0	1027.0	69.0	19.931	775.6
sample=1 period=1 cycle=13 experiment=33	2	0.0	813.0	69.0	19.967	795.95
sample=1 period=1 cycle=13 experiment=34	2	0.0	712.0	103.0	20.003	817.4
sample=1 period=1 cycle=13 experiment=35	2	0.0	2370.0	247.0	20.039	841.35
sample=1 period=1 cycle=13 experiment=36	2	0.0	422.0	34.0	20.075	868.3
sample=1 period=1 cycle=13 experiment=37	2	0.0	646.0	69.0	20.111	898.55
sample=1 period=1 cycle=13 experiment=38	2	0.0	1238.0	69.0	20.147	935.95
sample=1 period=1 cycle=13 experiment=39	2	0.0	1565.0	103.0	20.183	986.0
sample=1 period=1 cycle=13 experiment=40	2	0.0	1713.0	69.0	20.219	1056.4
sample=1 period=1 cycle=13 experiment=41	2	0.0	2081.0	103.0	20.255	1173.55
sample=1 period=1 cycle=14 experiment=1	1				20.349	
sample=1 period=1 cycle=14 experiment=2	2	0.0	17.0	69.0	20.411	404.95
sample=1 period=1 cycle=14 experiment=3	2	0.0	105.0	34.0	20.447	414.85
sample=1 period=1 cycle=14 experiment=4	2	0.0	491.0	138.0	20.483	424.5
sample=1 period=1 cycle=14 experiment=5	2	0.0	905.0	596.0	20.519	434.15
sample=1 period=1 cycle=14 experiment=6	2	0.0	1141.0	5932.0	20.555	443.75
sample=1 period=1 cycle=14 experiment=7	2	0.0	1097.0	427.0	20.591	453.35
sample=1 period=1 cycle=14 experiment=8	2	0.0	660.0	1175.0	20.627	463.25
sample=1 period=1 cycle=14 experiment=9	2	0.0	628.0	69.0	20.663	472.9
sample=1 period=1 cycle=14 experiment=10	2	0.0	924.0	103.0	20.699	482.8
sample=1 period=1 cycle=14 experiment=11	2	0.0	684.0	103.0	20.735	493.25
sample=1 period=1 cycle=14 experiment=12	2	0.0	567.0	138.0	20.771	503.7
sample=1 period=1 cycle=14 experiment=13	2	0.0	809.0	2949.0	20.807	514.15
sample=1 period=1 cycle=14 experiment=14	2	0.0	1189.0	3015.0	20.843	524.9
sample=1 period=1 cycle=14 experiment=15	2	0.0	1276.0	1853.0	20.879	535.9
sample=1 period=1 cycle=14 experiment=16	2	0.0	647.0	69.0	20.915	546.85
sample=1 period=1 cycle=14 experiment=17	2	0.0	973.0	69.0	20.951	558.1
sample=1 period=1 cycle=14 experiment=18	2	0.0	634.0	69.0	20.987	569.65
sample=1 period=1 cycle=14 experiment=19	2	0.0	702.0	103.0	21.023	581.45
sample=1 period=1 cycle=14 experiment=20	2	0.0	1287.0	1442.0	21.059	593.55
sample=1 period=1 cycle=14 experiment=21	2	0.0	468.0	334.0	21.095	605.65
sample=1 period=1 cycle=14 experiment=22	2	0.0	681.0	172.0	21.131	618.3
sample=1 period=1 cycle=14 experiment=23	2	0.0	815.0	69.0	21.167	631.8
sample=1 period=1 cycle=14 experiment=24	2	0.0	951.0	69.0	21.203	645.55
sample=1 period=1 cycle=14 experiment=25	2	0.0	728.0	248.0	21.239	659.55
sample=1 period=1 cycle=14 experiment=26	2	0.0	1215.0	663.0	21.275	673.85
sample=1 period=1 cycle=14 experiment=27	2	0.0	1222.0	172.0	21.311	688.7
sample=1 period=1 cycle=14 experiment=28	2	0.0	786.0	69.0	21.347	704.1
sample=1 period=1 cycle=14 experiment=29	2	0.0	504.0	69.0	21.383	720.05
sample=1 period=1 cycle=14 experiment=30	2	0.0	867.0	285.0	21.419	737.65
sample=1 period=1 cycle=14 experiment=31	2	0.0	706.0	69.0	21.455	756.35
sample=1 period=1 cycle=14 experiment=32	2	0.0	833.0	69.0	21.491	775.6
sample=1 period=1 cycle=14 experiment=33	2	0.0	1364.0	103.0	21.527	795.95
sample=1 period=1 cycle=14 experiment=34	2	0.0	262.0	103.0	21.563	817.4
sample=1 period=1 cycle=14 experiment=35	2	0.0	783.0	69.0	21.599	841.35
sample=1 period=1 cycle=14 experiment=36	2	0.0	945.0	69.0	21.635	868.3
sample=1 period=1 cycle=14 experiment=37	2	0.0	1474.0	69.0	21.671	898.55
sample=1 period=1 cycle=14 experiment=38	2	0.0	823.0	69.0	21.707	935.95
sample=1 period=1 cycle=14 experiment=39	2	0.0	1442.0	69.0	21.743	986.0
sample=1 period=1 cycle=14 experiment=40	2	0.0	1137.0	103.0	21.779	1056.4
sample=1 period=1 cycle=14 experiment=41	2	0.0	1795.0	103.0	21.815	1173.55
sample=1 period=1 cycle=15 experiment=1	1				21.908	
sample=1 period=1 cycle=15 experiment=2	2	0.0	122.0	69.0	21.97	404.95
sample=1 period=1 cycle=15 experiment=3	2	0.0	28.0	34.0	22.006	414.85
sample=1 period=1 cycle=15 experiment=4	2	0.0	343.0	103.0	22.042	424.5
sample=1 period=1 cycle=15 experiment=5	2	0.0	825.0	705.0	22.078	434.15
sample=1 period=1 cycle=15 experiment=6	2	0.0	843.0	6249.0	22.114	443.75
sample=1 period=1 cycle=15 experiment=7	2	0.0	764.0	247.0	22.151	453.35
sample=1 period=1 cycle=15 experiment=8	2	0.0	1272.0	1593.0	22.187	463.25
sample=1 period=1 cycle=15 experiment=9	2	0.0	577.0	69.0	22.223	472.9
sample=1 period=1 cycle=15 experiment=10	2	0.0	525.0	103.0	22.259	482.8
sample=1 period=1 cycle=15 experiment=11	2	0.0	752.0	138.0	22.295	493.25
sample=1 period=1 cycle=15 experiment=12	2	0.0	719.0	138.0	22.331	503.7
sample=1 period=1 cycle=15 experiment=13	2	0.0	588.0	1850.0	22.367	514.15
sample=1 period=1 cycle=15 experiment=14	2	0.0	1186.0	2430.0	22.403	524.9
sample=1 period=1 cycle=15 experiment=15	2	0.0	1201.0	1499.0	22.439	535.9
sample=1 period=1 cycle=15 experiment=16	2	0.0	677.0	69.0	22.475	546.85
sample=1 period=1 cycle=15 experiment=17	2	0.0	532.0	69.0	22.511	558.1
sample=1 period=1 cycle=15 experiment=18	2	0.0	779.0	69.0	22.547	569.65
sample=1 period=1 cycle=15 experiment=19	2	0.0	796.0	103.0	22.583	581.45
sample=1 period=1 cycle=15 experiment=20	2	0.0	779.0	1378.0	22.619	593.55
sample=1 period=1 cycle=15 experiment=21	2	0.0	696.0	414.0	22.655	605.65
sample=1 period=1 cycle=15 experiment=22	2	0.0	602.0	103.0	22.691	618.3
sample=1 period=1 cycle=15 experiment=23	2	0.0	642.0	103.0	22.727	631.8
sample=1 period=1 cycle=15 experiment=24	2	0.0	929.0	69.0	22.763	645.55
sample=1 period=1 cycle=15 experiment=25	2	0.0	674.0	289.0	22.799	659.55
sample=1 period=1 cycle=15 experiment=26	2	0.0	1171.0	656.0	22.835	673.85
sample=1 period=1 cycle=15 experiment=27	2	0.0	847.0	138.0	22.871	688.7
sample=1 period=1 cycle=15 experiment=28	2	0.0	558.0	69.0	22.907	704.1
sample=1 period=1 cycle=15 experiment=29	2	0.0	739.0	103.0	22.943	720.05
sample=1 period=1 cycle=15 experiment=30	2	0.0	1031.0	297.0	22.979	737.65
sample=1 period=1 cycle=15 experiment=31	2	0.0	486.0	69.0	23.015	756.35
sample=1 period=1 cycle=15 experiment=32	2	0.0	748.0	69.0	23.051	775.6
sample=1 period=1 cycle=15 experiment=33	2	0.0	693.0	69.0	23.087	795.95
sample=1 period=1 cycle=15 experiment=34	2	0.0	635.0	103.0	23.123	817.4
sample=1 period=1 cycle=15 experiment=35	2	0.0	1504.0	138.0	23.159	841.35
sample=1 period=1 cycle=15 experiment=36	2	0.0	583.0	69.0	23.195	868.3
sample=1 period=1 cycle=15 experiment=37	2	0.0	1129.0	103.0	23.231	898.55
sample=1 period=1 cycle=15 experiment=38	2	0.0	774.0	69.0	23.267	935.95
sample=1 period=1 cycle=15 experiment=39	2	0.0	1381.0	138.0	23.303	986.0
sample=1 period=1 cycle=15 experiment=40	2	0.0	1104.0	69.0	23.339	1056.4
sample=1 period=1 cycle=15 experiment=41	2	0.0	1816.0	138.0	23.375	1173.55
sample=1 period=1 cycle=16 experiment=1	1				23.468	
sample=1 period=1 cycle=16 experiment=2	2	0.0	1.0	29.0	23.53	404.95
sample=1 period=1 cycle=16 experiment=3	2	0.0	31.0	69.0	23.566	414.85
sample=1 period=1 cycle=16 experiment=4	2	0.0	304.0	103.0	23.602	424.5
sample=1 period=1 cycle=16 experiment=5	2	0.0	666.0	447.0	23.638	434.15
sample=1 period=1 cycle=16 experiment=6	2	0.0	1025.0	6022.0	23.674	443.75
sample=1 period=1 cycle=16 experiment=7	2	0.0	875.0	260.0	23.71	453.35
sample=1 period=1 cycle=16 experiment=8	2	0.0	803.0	1724.0	23.746	463.25
sample=1 period=1 cycle=16 experiment=9	2	0.0	472.0	69.0	23.782	472.9
sample=1 period=1 cycle=16 experiment=10	2	0.0	754.0	138.0	23.818	482.8
sample=1 period=1 cycle=16 experiment=11	2	0.0	1376.0	236.0	23.854	493.25
sample=1 period=1 cycle=16 experiment=12	2	0.0	518.0	69.0	23.89	503.7
sample=1 period=1 cycle=16 experiment=13	2	0.0	396.0	1622.0	23.926	514.15
sample=1 period=1 cycle=16 experiment=14	2	0.0	1018.0	4231.0	23.962	524.9
sample=1 period=1 cycle=16 experiment=15	2	0.0	739.0	1625.0	23.999	535.9
sample=1 period=1 cycle=16 experiment=16	2	0.0	602.0	69.0	24.035	546.85
sample=1 period=1 cycle=16 experiment=17	2	0.0	474.0	69.0	24.071	558.1
sample=1 period=1 cycle=16 experiment=18	2	0.0	608.0	69.0	24.107	569.65
