source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[sex]	characteristics[disease]	characteristics[ancestry category]	characteristics[biological replicate]	characteristics[individual]	characteristics[developmental stage]	characteristics[cell type]	Material Type	assay name	technology type	comment[label]	comment[instrument]	comment[fraction identifier]	comment[technical replicate]	comment[dissociation method]	comment[collision energy]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[data file]	comment[file uri]	factor value[organism part]
PXD016999-Sample-03	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	1	11DXX	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-04	Homo sapiens	aorta	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	aorta
PXD016999-Sample-05	Homo sapiens	thyroid gland	not available	not available	not available	not available	1	13D11	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	thyroid gland
PXD016999-Sample-06	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	1	1211K	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	heart atrial appendage
PXD016999-Sample-07	Homo sapiens	Stomach	not available	not available	not available	not available	1	YEC4	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	Stomach
PXD016999-Sample-08	Homo sapiens	Liver	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	Liver
PXD016999-Sample-09	Homo sapiens	sigmoid colon	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	sigmoid colon
PXD016999-Sample-10	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 4	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	4	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr04.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr04.raw	Norm
PXD016999-Sample-01	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	Norm
PXD016999-Sample-02	Homo sapiens	skeletal muscle tissue	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	skeletal muscle tissue
PXD016999-Sample-03	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	1	11DXX	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-04	Homo sapiens	aorta	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	aorta
PXD016999-Sample-05	Homo sapiens	thyroid gland	not available	not available	not available	not available	1	13D11	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	thyroid gland
PXD016999-Sample-06	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	1	1211K	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	heart atrial appendage
PXD016999-Sample-07	Homo sapiens	Stomach	not available	not available	not available	not available	1	YEC4	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	Stomach
PXD016999-Sample-08	Homo sapiens	Liver	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	Liver
PXD016999-Sample-09	Homo sapiens	sigmoid colon	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	sigmoid colon
PXD016999-Sample-10	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 5	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	5	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr05.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr05.raw	Norm
PXD016999-Sample-01	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	Norm
PXD016999-Sample-02	Homo sapiens	skeletal muscle tissue	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	skeletal muscle tissue
PXD016999-Sample-03	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	1	11DXX	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-04	Homo sapiens	aorta	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	aorta
PXD016999-Sample-05	Homo sapiens	thyroid gland	not available	not available	not available	not available	1	13D11	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT128C	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	thyroid gland
PXD016999-Sample-06	Homo sapiens	heart atrial appendage	not available	not available	not available	not available	1	1211K	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT129N	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	heart atrial appendage
PXD016999-Sample-07	Homo sapiens	Stomach	not available	not available	not available	not available	1	YEC4	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT129C	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	Stomach
PXD016999-Sample-08	Homo sapiens	Liver	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT130N	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	Liver
PXD016999-Sample-09	Homo sapiens	sigmoid colon	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT130C	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	sigmoid colon
PXD016999-Sample-10	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 6	proteomic profiling by mass spectrometry	TMT131	NT=Orbitrap Fusion;AC=MS:1002416	6	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr06.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr06.raw	Norm
PXD016999-Sample-01	Homo sapiens	Norm	not available	not available	not available	not available	1	pool	not available	not available	tissue	run 7	proteomic profiling by mass spectrometry	TMT126	NT=Orbitrap Fusion;AC=MS:1002416	7	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr07.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr07.raw	Norm
PXD016999-Sample-02	Homo sapiens	skeletal muscle tissue	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 7	proteomic profiling by mass spectrometry	TMT127N	NT=Orbitrap Fusion;AC=MS:1002416	7	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr07.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr07.raw	skeletal muscle tissue
PXD016999-Sample-03	Homo sapiens	Esophagus Gastroesophageal Junction	not available	not available	not available	not available	1	11DXX	not available	not available	tissue	run 7	proteomic profiling by mass spectrometry	TMT127C	NT=Orbitrap Fusion;AC=MS:1002416	7	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr07.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr07.raw	Esophagus Gastroesophageal Junction
PXD016999-Sample-04	Homo sapiens	aorta	not available	not available	not available	not available	1	12WSD	not available	not available	tissue	run 7	proteomic profiling by mass spectrometry	TMT128N	NT=Orbitrap Fusion;AC=MS:1002416	7	1	CID	35% NCE	AC=MS:1001251;NT=Trypsin	NT=TMT6plex;TA=K;MT=Variable;AC=UNIMOD:737	NT=TMT6plex;PP=Any N-term;MT=Variable;AC=UNIMOD:737	NT=Acetyl; MT=Variable; PP=Protein N-term; AC=UNIMOD:1	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4	10 ppm	0.6 Da	Instrument1_sample01_121115_Fr07.raw	ftp://ftp.pride.ebi.ac.uk/pride-archive/2020/11/PXD016999/Instrument1_sample01_121115_Fr07.raw	aorta
